Adj Close,Close,High,Low,Open,Volume
AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
144.07493591308594,145.42999267578125,146.61000061035156,141.32000732421875,143.97000122070312,77663600
149.4147186279297,150.82000732421875,151.17999267578125,148.1699981689453,148.89999389648438,118339000
153.06039428710938,154.5,157.3800048828125,147.8300018310547,148.02999877929688,154357300
150.31622314453125,151.72999572753906,153.10000610351562,150.77999877929688,152.57000732421875,69858300
153.20899963378906,154.64999389648438,155.22999572753906,150.63999938964844,150.63999938964844,83322600
150.5044403076172,151.9199981689453,154.5800018310547,151.1699981689453,153.8800048828125,64120100
149.4641876220703,150.8699951171875,154.3300018310547,150.4199981689453,153.77999877929688,56007100
149.8313446044922,151.00999450683594,151.33999633789062,149.22000122070312,149.4600067138672,57450700
152.64920043945312,153.85000610351562,154.25999450683594,150.9199981689453,150.9499969482422,62199000
152.00425720214844,153.1999969482422,153.77000427246094,150.86000061035156,152.1199951171875,61707600
154.1176300048828,155.3300018310547,155.5,152.8800048828125,153.11000061035156,65573800
152.51028442382812,153.7100067138672,156.3300018310547,153.35000610351562,153.50999450683594,68167900
151.3592987060547,152.5500030517578,153.0,150.85000610351562,152.35000610351562,59144100
147.3210906982422,148.47999572753906,151.3000030517578,148.41000366210938,150.1999969482422,58867200
147.74774169921875,148.91000366210938,149.9499969482422,147.16000366210938,148.8699951171875,51011300
148.23391723632812,149.39999389648438,150.33999633789062,147.24000549316406,150.08999633789062,48394200
145.56492614746094,146.7100067138672,147.19000244140625,145.72000122070312,147.11000061035156,55469600
146.7654571533203,147.9199981689453,149.1699981689453,147.4499969482422,147.7100067138672,44998500
146.2594451904297,147.41000366210938,149.0800018310547,146.8300018310547,147.0500030517578,50547000
144.1758270263672,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000
144.77117919921875,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100
149.85118103027344,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300
152.6293182373047,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000
150.416748046875,151.60000610351562,154.02999877929688,151.1300048828125,153.6999969482422,56182000
151.67681884765625,152.8699951171875,153.47000122070312,151.8300018310547,152.80999755859375,47204800
149.4146270751953,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600
147.3409423828125,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400
149.2955780029297,150.47000122070312,153.13999938964844,147.6999969482422,147.80999755859375,84457100
151.39901733398438,152.58999633789062,153.39999389648438,150.10000610351562,151.27999877929688,73695900
151.79588317871094,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900
154.63357543945312,155.85000610351562,156.4600067138672,151.63999938964844,152.16000366210938,76161100
153.79019165039062,155.0,156.74000549316406,154.27999877929688,156.0800018310547,98944600
156.1714630126953,157.39999389648438,157.82000732421875,154.14999389648438,155.07000732421875,73641400
158.0367889404297,159.27999877929688,159.39999389648438,156.5399932861328,157.32000732421875,73938300
156.59811401367188,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800
157.6895294189453,158.92999267578125,161.5500030517578,157.67999267578125,158.8300018310547,67622100
158.9992218017578,160.25,160.33999633789062,157.85000610351562,158.86000061035156,59196500
157.0446014404297,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300
156.4195098876953,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200
159.5151824951172,160.77000427246094,161.0500030517578,159.35000610351562,159.3699951171875,51305700
161.09275817871094,162.36000061035156,162.47000122070312,161.27000427246094,161.52999877929688,49501700
163.6129608154297,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68749800
164.87303161621094,166.1699981689453,166.2899932861328,164.22000122070312,164.27000427246094,56976200
164.33724975585938,165.6300048828125,166.83999633789062,165.11000061035156,166.60000610351562,46278300
162.48184204101562,163.75999450683594,165.0500030517578,161.8000030517578,164.74000549316406,51511700
163.37481689453125,164.66000366210938,164.9600067138672,162.0,162.42999267578125,45390100
160.7653350830078,162.02999877929688,162.02999877929688,160.0800018310547,161.4199981689453,47716900
159.54493713378906,160.8000030517578,162.36000061035156,160.50999450683594,162.35000610351562,47644200
158.85040283203125,160.10000610351562,162.05999755859375,159.77999877929688,161.22000122070312,50133100
164.2677764892578,165.55999755859375,165.8000030517578,161.4199981689453,161.6300048828125,68445600
163.92051696777344,165.2100067138672,166.32000732421875,163.82000732421875,164.58999633789062,49386500
163.9403533935547,165.22999572753906,165.38999938964844,164.02999877929688,165.08999633789062,41516200
165.17068481445312,166.47000122070312,167.41000366210938,165.64999389648438,166.10000610351562,49923000
166.32164001464844,167.6300048828125,168.16000366210938,165.5399932861328,165.8000030517578,47720200
165.3492431640625,166.64999389648438,167.8699951171875,165.55999755859375,166.08999633789062,52456400
163.7320098876953,165.02000427246094,166.4499969482422,164.49000549316406,165.0500030517578,58337300
164.03958129882812,165.3300018310547,165.60000610351562,163.88999938964844,165.0,41949600
162.49176025390625,163.77000427246094,166.30999755859375,163.72999572753906,165.19000244140625,48714100
162.48184204101562,163.75999450683594,165.27999877929688,162.8000030517578,163.05999755859375,45498800
167.09552001953125,168.41000366210938,168.55999755859375,165.19000244140625,165.19000244140625,64902300
168.35560607910156,169.67999267578125,169.85000610351562,167.8800048828125,168.49000549316406,55209200
168.26632690429688,169.58999633789062,170.4499969482422,168.63999938964844,169.27999877929688,52472900
167.22451782226562,168.5399932861328,170.35000610351562,167.5399932861328,170.08999633789062,48425700
166.1430206298828,167.4499969482422,170.9199981689453,167.16000366210938,169.5,65136000
164.49598693847656,165.7899932861328,167.0399932861328,164.30999755859375,164.88999938964844,81235400
172.21527099609375,173.57000732421875,174.3000030517578,170.75999450683594,170.97999572753906,113316400
172.1457977294922,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800
170.4293212890625,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900
172.20533752441406,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500
172.3938751220703,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700
171.45993041992188,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45497800
