Adj Close,Close,High,Low,Open,Volume
AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
123.90462493896484,125.06999969482422,130.89999389648438,124.16999816894531,130.27999877929688,112117500
125.18260955810547,126.36000061035156,128.66000366210938,125.08000183105469,126.88999938964844,89113600
123.85509490966797,125.0199966430664,127.7699966430664,124.76000213623047,127.12999725341797,80962700
128.41224670410156,129.6199951171875,130.2899932861328,124.88999938964844,126.01000213623047,87754700
128.9373016357422,130.14999389648438,133.41000366210938,129.88999938964844,130.47000122070312,70790800
129.51187133789062,130.72999572753906,131.25999450683594,128.1199951171875,130.25999450683594,63896200
132.2461700439453,133.49000549316406,133.50999450683594,130.4600067138672,131.25,69458900
132.1669158935547,133.41000366210938,134.25999450683594,131.44000244140625,133.8800048828125,71379600
133.5043182373047,134.75999450683594,134.9199981689453,131.66000366210938,132.02999877929688,57809700
134.67337036132812,135.94000244140625,137.2899932861328,134.1300048828125,134.8300018310547,63646600
133.9501495361328,135.2100067138672,138.61000061035156,135.02999877929688,136.82000732421875,69672800
134.0095977783203,135.27000427246094,136.25,133.77000427246094,134.0800018310547,58280400
136.58535766601562,137.8699951171875,138.02000427246094,134.22000122070312,135.27999877929688,80223600
139.79518127441406,141.11000061035156,143.32000732421875,137.89999389648438,138.1199951171875,81760300
141.2019500732422,142.52999877929688,143.16000366210938,140.3000030517578,140.30999755859375,66435100
140.53819274902344,141.86000061035156,142.42999267578125,138.80999755859375,140.88999938964844,65799300
142.61863708496094,143.9600067138672,144.25,141.89999389648438,143.1699981689453,54105100
144.5702667236328,145.92999267578125,147.22999572753906,143.0800018310547,143.16000366210938,70555800
141.66757202148438,143.0,145.5500030517578,142.85000610351562,144.9600067138672,64015300
142.94554138183594,144.2899932861328,144.33999633789062,142.27999877929688,142.6999969482422,65874500
144.0749053955078,145.42999267578125,146.61000061035156,141.32000732421875,143.97000122070312,77663600
149.4147186279297,150.82000732421875,151.17999267578125,148.1699981689453,148.89999389648438,118339000
153.0604248046875,154.5,157.3800048828125,147.8300018310547,148.02999877929688,154357300
150.3162078857422,151.72999572753906,153.10000610351562,150.77999877929688,152.57000732421875,69858300
153.20899963378906,154.64999389648438,155.22999572753906,150.63999938964844,150.63999938964844,83322600
150.50445556640625,151.9199981689453,154.5800018310547,151.1699981689453,153.8800048828125,64120100
149.4642333984375,150.8699951171875,154.3300018310547,150.4199981689453,153.77999877929688,56007100
149.8313446044922,151.00999450683594,151.33999633789062,149.22000122070312,149.4600067138672,57450700
152.64920043945312,153.85000610351562,154.25999450683594,150.9199981689453,150.9499969482422,62199000
152.00425720214844,153.1999969482422,153.77000427246094,150.86000061035156,152.1199951171875,61707600
154.11761474609375,155.3300018310547,155.5,152.8800048828125,153.11000061035156,65573800
152.51026916503906,153.7100067138672,156.3300018310547,153.35000610351562,153.50999450683594,68167900
151.3593292236328,152.5500030517578,153.0,150.85000610351562,152.35000610351562,59144100
147.3210906982422,148.47999572753906,151.3000030517578,148.41000366210938,150.1999969482422,58867200
147.74774169921875,148.91000366210938,149.9499969482422,147.16000366210938,148.8699951171875,51011300
148.23390197753906,149.39999389648438,150.33999633789062,147.24000549316406,150.08999633789062,48394200
145.56491088867188,146.7100067138672,147.19000244140625,145.72000122070312,147.11000061035156,55469600
146.76547241210938,147.9199981689453,149.1699981689453,147.4499969482422,147.7100067138672,44998500
146.25942993164062,147.41000366210938,149.0800018310547,146.8300018310547,147.0500030517578,50547000
144.17584228515625,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000
144.77114868164062,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100
149.85116577148438,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300
152.6293487548828,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000
150.416748046875,151.60000610351562,154.02999877929688,151.1300048828125,153.6999969482422,56182000
151.6768341064453,152.8699951171875,153.47000122070312,151.8300018310547,152.80999755859375,47204800
149.4146270751953,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600
