Adj Close,Close,High,Low,Open,Volume
AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
191.2219696044922,192.4600067138672,193.8800048828125,191.75999450683594,193.77999877929688,31458200
190.09922790527344,191.3300018310547,192.97999572753906,190.6199951171875,191.57000732421875,46920300
190.5761260986328,191.80999755859375,192.02000427246094,189.1999969482422,189.83999633789062,45094300
189.45338439941406,190.67999267578125,192.6699981689453,190.24000549316406,191.41000366210938,46778000
187.39674377441406,188.61000061035156,189.99000549316406,187.0399932861328,189.25999450683594,59922200
186.87013244628906,188.0800018310547,189.3000030517578,186.60000610351562,189.16000366210938,46638100
188.54925537109375,189.77000427246094,191.6999969482422,188.47000122070312,189.67999267578125,60750200
189.31430053710938,190.5399932861328,191.19000244140625,189.77999877929688,190.5,41342300
189.4633331298828,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753906,41573900
192.7421112060547,193.99000549316406,194.32000732421875,191.80999755859375,191.89999389648438,50520200
192.48379516601562,193.72999572753906,194.3300018310547,192.4199981689453,193.35000610351562,48353800
193.844970703125,195.10000610351562,198.22999572753906,192.64999389648438,193.10000610351562,80507300
191.8876495361328,193.1300048828125,196.47000122070312,192.5,195.08999633789062,59581200
190.70530700683594,191.94000244140625,194.97000122070312,191.22999572753906,194.10000610351562,71917800
191.51010131835938,192.75,194.91000366210938,192.25,193.41000366210938,45377800
192.37448120117188,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200
193.2488250732422,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900
191.97706604003906,193.22000122070312,197.1999969482422,192.5500030517578,196.02000427246094,47460200
194.5702667236328,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400
195.186279296875,196.4499969482422,196.49000549316406,195.25999450683594,196.05999755859375,38824100
194.35169982910156,195.61000061035156,196.72999572753906,195.27999877929688,196.24000549316406,35175100
191.3411865234375,192.5800018310547,195.17999267578125,191.85000610351562,195.0399932861328,50389300
189.9402618408203,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200
180.81932067871094,181.99000549316406,187.3800048828125,181.9199981689453,185.52000427246094,115799700
177.69952392578125,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100
178.64340209960938,179.8000030517578,180.27000427246094,177.5800018310547,179.69000244140625,67823000
177.04376220703125,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500
176.82518005371094,177.97000122070312,180.75,177.60000610351562,179.47999572753906,54686900
176.88485717773438,177.7899932861328,178.6199951171875,176.5500030517578,177.32000732421875,51988100
178.54638671875,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600
176.54660034179688,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600
175.67108154296875,176.57000732421875,178.5399932861328,176.5,177.1300048828125,46964900
173.11416625976562,174.0,177.50999450683594,173.47999572753906,177.13999938964844,66062900
173.6016845703125,174.49000549316406,175.10000610351562,171.9600067138672,172.3000030517578,61114200
174.9447784423828,175.83999633789062,176.1300048828125,173.74000549316406,175.07000732421875,46311900
176.3277130126953,177.22999572753906,177.67999267578125,176.25,177.05999755859375,42084200
180.1979217529297,181.1199951171875,181.5500030517578,178.3300018310547,178.52000427246094,52722800
175.48204040527344,176.3800048828125,181.10000610351562,176.00999450683594,180.6699981689453,54945800
177.70069885253906,178.61000061035156,179.14999389648438,175.82000732421875,177.3800048828125,51449600
179.2726593017578,180.19000244140625,180.58999633789062,178.5500030517578,180.08999633789062,43820700
183.1826171875,184.1199951171875,184.89999389648438,179.5,179.6999969482422,53003900
186.69467163085938,187.64999389648438,187.85000610351562,184.74000549316406,184.94000244140625,60813900
186.9135284423828,187.8699951171875,189.1199951171875,187.47999572753906,187.83999633789062,60794500
188.4954376220703,189.4600067138672,189.9199981689453,188.27999877929688,189.49000549316406,45732600
188.73422241210938,189.6999969482422,189.97999572753906,187.61000061035156,188.27999877929688,45280000
181.97879028320312,182.91000366210938,188.85000610351562,181.47000122070312,188.39999389648438,81755800
176.65602111816406,177.55999755859375,178.2100067138672,173.5399932861328,175.17999267578125,112488800
177.2728729248047,178.17999267578125,180.24000549316406,177.7899932861328,178.35000610351562,65551300
178.44688415527344,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100
175.40245056152344,176.3000030517578,180.1300048828125,174.82000732421875,179.49000549316406,90370200
173.32308959960938,174.2100067138672,177.3000030517578,173.97999572753906,176.50999450683594,84267900
174.84530639648438,175.74000549316406,176.10000610351562,173.5800018310547,174.0,60895800
174.1190185546875,175.00999450683594,176.5,173.82000732421875,176.47999572753906,109205100
177.06394958496094,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600
178.15834045410156,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900
174.59657287597656,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200
173.04449462890625,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63047900
173.90013122558594,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400
175.18357849121094,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700
171.0845489501953,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900
169.56231689453125,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800
169.82101440429688,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400
170.33837890625,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51814200
172.86541748046875,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500
171.5222930908203,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600
