Adj Close,Close,High,Low,Open,Volume
AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
144.1758270263672,145.30999755859375,147.22999572753906,145.00999450683594,146.8300018310547,55479000
144.7711639404297,145.91000366210938,146.7100067138672,143.89999389648438,144.3800048828125,52238100
149.8511962890625,151.02999877929688,151.11000061035156,147.3300018310547,148.0399932861328,70732300
152.6293487548828,153.8300018310547,156.3000030517578,153.4600067138672,153.7899932861328,87558000
150.416748046875,151.60000610351562,154.02999877929688,151.1300048828125,153.6999969482422,56182000
151.6768341064453,152.8699951171875,153.47000122070312,151.8300018310547,152.80999755859375,47204800
149.4146270751953,150.58999633789062,154.5399932861328,150.22999572753906,153.55999755859375,53833600
147.34092712402344,148.5,150.94000244140625,147.61000061035156,150.2100067138672,68572400
149.29556274414062,150.47000122070312,153.13999938964844,147.6999969482422,147.80999755859375,84457100
151.3990020751953,152.58999633789062,153.39999389648438,150.10000610351562,151.27999877929688,73695900
151.7958984375,152.99000549316406,153.25,149.9199981689453,151.19000244140625,77167900
154.63357543945312,155.85000610351562,156.4600067138672,151.63999938964844,152.16000366210938,76161100
153.79019165039062,155.0,156.74000549316406,154.27999877929688,156.0800018310547,98944600
156.1714630126953,157.39999389648438,157.82000732421875,154.14999389648438,155.07000732421875,73641400
158.0368194580078,159.27999877929688,159.39999389648438,156.5399932861328,157.32000732421875,73938300
156.59812927246094,157.8300018310547,162.13999938964844,157.80999755859375,159.3000030517578,75701800
157.68951416015625,158.92999267578125,161.5500030517578,157.67999267578125,158.8300018310547,67622100
158.9992218017578,160.25,160.33999633789062,157.85000610351562,158.86000061035156,59196500
157.0446014404297,158.27999877929688,160.77000427246094,157.8699951171875,159.94000244140625,52390300
156.41949462890625,157.64999389648438,158.49000549316406,155.97999572753906,157.97000122070312,45992200
159.51516723632812,160.77000427246094,161.0500030517578,159.35000610351562,159.3699951171875,51305700
161.0927734375,162.36000061035156,162.47000122070312,161.27000427246094,161.52999877929688,49501700
163.6129150390625,164.89999389648438,165.0,161.91000366210938,162.44000244140625,68749800
164.87301635742188,166.1699981689453,166.2899932861328,164.22000122070312,164.27000427246094,56976200
164.33724975585938,165.6300048828125,166.83999633789062,165.11000061035156,166.60000610351562,46278300
162.48184204101562,163.75999450683594,165.0500030517578,161.8000030517578,164.74000549316406,51511700
163.37481689453125,164.66000366210938,164.9600067138672,162.0,162.42999267578125,45390100
160.76535034179688,162.02999877929688,162.02999877929688,160.0800018310547,161.4199981689453,47716900
159.54493713378906,160.8000030517578,162.36000061035156,160.50999450683594,162.35000610351562,47644200
158.85040283203125,160.10000610351562,162.05999755859375,159.77999877929688,161.22000122070312,50133100
164.2677764892578,165.55999755859375,165.8000030517578,161.4199981689453,161.6300048828125,68445600
163.92051696777344,165.2100067138672,166.32000732421875,163.82000732421875,164.58999633789062,49386500
163.9403533935547,165.22999572753906,165.38999938964844,164.02999877929688,165.08999633789062,41516200
165.17068481445312,166.47000122070312,167.41000366210938,165.64999389648438,166.10000610351562,49923000
166.32164001464844,167.6300048828125,168.16000366210938,165.5399932861328,165.8000030517578,47720200
165.3492431640625,166.64999389648438,167.8699951171875,165.55999755859375,166.08999633789062,52456400
163.7320098876953,165.02000427246094,166.4499969482422,164.49000549316406,165.0500030517578,58337300
164.03958129882812,165.3300018310547,165.60000610351562,163.88999938964844,165.0,41949600
162.49176025390625,163.77000427246094,166.30999755859375,163.72999572753906,165.19000244140625,48714100
162.48184204101562,163.75999450683594,165.27999877929688,162.8000030517578,163.05999755859375,45498800
167.09556579589844,168.41000366210938,168.55999755859375,165.19000244140625,165.19000244140625,64902300
168.35562133789062,169.67999267578125,169.85000610351562,167.8800048828125,168.49000549316406,55209200
168.26632690429688,169.58999633789062,170.4499969482422,168.63999938964844,169.27999877929688,52472900
167.22450256347656,168.5399932861328,170.35000610351562,167.5399932861328,170.08999633789062,48425700
166.1430206298828,167.4499969482422,170.9199981689453,167.16000366210938,169.5,65136000
164.4959716796875,165.7899932861328,167.0399932861328,164.30999755859375,164.88999938964844,81235400
172.2152862548828,173.57000732421875,174.3000030517578,170.75999450683594,170.97999572753906,113316400
172.1457977294922,173.5,173.85000610351562,172.11000061035156,172.47999572753906,55962800
170.4293212890625,171.77000427246094,173.5399932861328,171.60000610351562,173.0500030517578,45326900
172.20533752441406,173.55999755859375,174.02999877929688,171.89999389648438,173.02000427246094,53724500
172.39385986328125,173.75,174.58999633789062,172.1699981689453,173.85000610351562,49514700
171.45993041992188,172.57000732421875,174.05999755859375,171.0,173.6199951171875,45497800
170.96311950683594,172.07000732421875,173.2100067138672,171.47000122070312,173.16000366210938,37266700
170.96311950683594,172.07000732421875,173.13999938964844,171.8000030517578,171.99000549316406,42110300
171.57913208007812,172.69000244140625,172.92999267578125,170.4199981689453,171.7100067138672,57951600
173.92396545410156,175.0500030517578,175.24000549316406,172.5800018310547,173.0,65496700
174.0332489013672,175.16000366210938,176.38999938964844,174.94000244140625,176.38999938964844,55772400
173.0794219970703,174.1999969482422,174.7100067138672,173.4499969482422,173.97999572753906,43570900
170.45640563964844,171.55999755859375,173.3800048828125,171.27999877929688,173.1300048828125,50747300
170.73460388183594,171.83999633789062,172.4199981689453,170.52000427246094,171.08999633789062,45143500
171.87721252441406,172.99000549316406,173.89999389648438,171.69000244140625,172.41000366210938,56058300
174.30149841308594,175.42999267578125,175.77000427246094,173.11000061035156,173.32000732421875,54835000
176.1594696044922,177.3000030517578,178.99000549316406,176.57000732421875,176.9600067138672,55964400
176.1097869873047,177.25,179.35000610351562,176.75999450683594,177.3300018310547,99625300
178.9315185546875,180.08999633789062,180.1199951171875,176.92999267578125,177.6999969482422,68901800
179.78599548339844,180.9499969482422,181.77999877929688,179.25999450683594,181.02999877929688,61945900
178.4248046875,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500
178.05718994140625,179.2100067138672,180.1199951171875,177.42999267578125,179.97000122070312,64848400
176.67613220214844,177.82000732421875,181.2100067138672,177.32000732421875,178.44000244140625,61944600
179.408447265625,180.57000732421875,180.83999633789062,177.4600067138672,177.89999389648438,50214900
179.79592895507812,180.9600067138672,182.22999572753906,180.6300048828125,181.5,48870700
182.6077117919922,183.7899932861328,183.88999938964844,180.97000122070312,181.27000427246094,54274900
182.1308135986328,183.30999755859375,184.14999389648438,182.44000244140625,182.8000030517578,54929100
182.76669311523438,183.9499969482422,184.38999938964844,182.02000427246094,183.3699951171875,57462900
184.81344604492188,186.00999450683594,186.52000427246094,183.77999877929688,183.9600067138672,65433200
183.73045349121094,184.9199981689453,186.99000549316406,184.27000427246094,186.72999572753906,101235600
